date,home_team,away_team,home_odds,away_odds,xgb_home_prob,cb_home_prob,ensemble_home_prob,date_dt,home_team_abbreviation,away_team_abbreviation,home_runs_scored,away_runs_scored,market_home_prob,market_away_prob,xgb_regressed_home_prob,xgb_regressed_away_prob,cb_regressed_home_prob,cb_regressed_away_prob,ensemble_regressed_home_prob,ensemble_regressed_away_prob,home_win,xgb_raw_home_edge,xgb_raw_away_edge,xgb_regressed_home_edge,xgb_regressed_away_edge,cb_raw_home_edge,cb_raw_away_edge,cb_regressed_home_edge,cb_regressed_away_edge,ensemble_raw_home_edge,ensemble_raw_away_edge,ensemble_regressed_home_edge,ensemble_regressed_away_edge,home_is_favorite,away_is_favorite
2026-05-09,TOR,LAA,-165.0,161.0,0.5505138,0.5596094678365163,0.5550616339182581,2026-05-09,TOR,LAA,14,1,0.6226415094339622,0.3831417624521073,0.5973968111320755,0.4063623155938697,0.6005802948748562,0.40317883185108905,0.5989885530034658,0.4047705737224794,1,-7.212770943396219,6.634443754789265,-2.524469830188669,2.3220553141762412,-6.303204159744591,5.724876971137638,-2.2061214559106035,2.0037069398981755,-6.757987551570411,6.179660362963457,-2.3652956430496475,2.1628811270372084,True,False
2026-05-09,BAL,OAK,-121.0,116.0,0.51807034,0.5194856970102505,0.5187780185051252,2026-05-09,BAL,OAK,2,6,0.5475113122171946,0.46296296296296297,0.5372069719411765,0.46960130692592594,0.5377023468947641,0.46910593197233824,0.5374546594179703,0.4693536194491321,0,-2.944097221719466,1.8966697037037072,-1.030434027601812,0.6638343962962978,-2.802561520694413,1.7551340026786544,-0.9808965322430474,0.6142969009375276,-2.873329371206945,1.8259018531911864,-1.0056652799224297,0.6390656486169155,True,False
2026-05-09,CIN,HOU,-151.0,146.0,0.537961,0.541772463221546,0.539866731610773,2026-05-09,CIN,HOU,3,1,0.601593625498008,0.4065040650406504,0.5793222065737051,0.42594129227642274,0.5806562187012463,0.4246072801488816,0.5799892126374757,0.4252742862126522,1,-6.363262549800797,5.5534934959349584,-2.2271418924302844,1.9437227235772347,-5.982116227646195,5.172347173780356,-2.0937406796761704,1.8103215108231208,-6.172689388723496,5.362920334857657,-2.1604412860532274,1.8770221172001778,True,False
2026-05-09,BOS,TB,-135.0,133.0,0.40047204,0.4374403450256713,0.41895619251283567,2026-05-09,BOS,TB,0,0,0.574468085106383,0.4291845493562232,0.513569469319149,0.4888047430815451,0.5265083760781339,0.47586583632256013,0.5200389226986415,0.48233528970205264,0,-17.399604510638305,17.03434106437769,-6.089861578723399,5.96201937253219,-13.702774008071172,13.33751056181055,-4.795970902824909,4.668128696633694,-15.551189259354736,15.185925813094114,-5.442916240774154,5.3150740345829455,True,False
2026-05-09,MIA,WSH,-151.0,146.0,0.5606629,0.5622967859774283,0.5614798429887141,2026-05-09,MIA,WSH,8,7,0.601593625498008,0.4065040650406504,0.5872678715737052,0.41799562727642275,0.587839731665805,0.41742376718432284,0.5875538016197551,0.41770969723037277,1,-4.0930725498008025,3.283303495934964,-1.4325753924302798,1.1491562235772357,-3.929683952057972,3.119914898192133,-1.3753893832202935,1.0919702143672438,-4.011378250929387,3.2016091970635485,-1.4039823878252866,1.120563218972237,True,False
2026-05-09,PHI,COL,-177.0,170.0,0.5514852,0.5337983211343881,0.542641760567194,2026-05-09,PHI,COL,9,3,0.6389891696750902,0.37037037037037035,0.6083627802888086,0.3977209207407407,0.6021723726858446,0.4039113283437049,0.6052675764873265,0.4008161245422228,1,-8.750396967509023,7.814442962962964,-3.0626389386281594,2.7350550370370375,-10.519084854070215,9.583130849524157,-3.681679698924567,3.354095797333456,-9.634740910789619,8.69878690624356,-3.3721593187763688,3.044575417185247,True,False
2026-05-09,CLE,MIN,-113.0,107.0,0.5305437,0.5290492587549095,0.5297964793774548,2026-05-09,CLE,MIN,1,2,0.5305164319248826,0.4830917874396135,0.5305259757511737,0.4783193668357488,0.5300029213153921,0.4788424212715304,0.5302644485332828,0.4785808940536396,0,0.0027268075117325985,-1.3635487439613458,0.0009543826291036339,-0.477242060386468,-0.1467173169973135,-1.2141046194522997,-0.05135106094905639,-0.42493661680830797,-0.0719952547427849,-1.2888266817068283,-0.02519833915998193,-0.451089338597388,True,False
2026-05-09,TEX,CHC,124.0,-125.0,0.5191352,0.5109304400428131,0.5150328200214065,2026-05-09,TEX,CHC,6,0,0.44642857142857145,0.5555555555555556,0.47187589142857145,0.5294137911111112,0.469004225443556,0.5322854570961266,0.47044005843606373,0.5308496241036189,1,7.270662857142857,-7.46907555555556,2.5447319999999998,-2.614176444444438,6.450186861424162,-6.648599559836866,2.257565401498457,-2.3270098459428956,6.860424859283504,-7.058837557696207,2.4011487007492285,-2.470593145193667,False,True
2026-05-09,KC,DET,-130.0,128.0,0.53717774,0.5320428397057098,0.5346102898528549,2026-05-09,KC,DET,5,1,0.5652173913043478,0.43859649122807015,0.5554035133478261,0.4470755102982456,0.5536062982448244,0.4488727254012472,0.5545049057963253,0.4479741178497464,1,-2.8039651304347823,2.4225768771929888,-0.9813877956521666,0.8479019070175453,-3.3174551598638025,2.936066906622009,-1.1611093059523347,1.0276234173177023,-3.0607101451492924,2.679321891907499,-1.0712485508022507,0.9377626621676238,True,False
2026-05-09,MIL,NYY,126.0,-128.0,0.50716364,0.5124616729188314,0.5098126564594156,2026-05-09,MIL,NYY,4,3,0.4424778761061947,0.5614035087719298,0.46511789346902654,0.5374050067017544,0.46697220499061753,0.5355506951801634,0.46604504922982204,0.5364778509409589,1,6.468576389380532,-6.856714877192982,2.2640017362831832,-2.39985020701754,6.998379681263667,-7.386518169076117,2.4494328884422822,-2.585281359176639,6.7334780353220935,-7.121616523134544,2.3567173123627327,-2.4925657830970893,False,True
2026-05-09,CHW,SEA,121.0,-123.0,0.48195645,0.4719606305777798,0.4769585402888899,2026-05-09,CHW,SEA,6,1,0.45248868778280543,0.5515695067264574,0.4628024045588235,0.5398354218721974,0.4593038677610465,0.5433339586699744,0.461053136159935,0.5415846902710859,1,2.946776221719455,-3.3525956726457418,1.0313716776018056,-1.1734084854260085,1.9471942794974384,-2.3530137304237253,0.6815179978241048,-0.8235548056483077,2.4469852506084466,-2.852804701534728,0.8564448377129552,-0.9984816455371526,False,True
2026-05-09,ARI,NYM,106.0,-108.0,0.4736518,0.4685822361323155,0.47111701806615774,2026-05-09,ARI,NYM,2,1,0.4854368932038835,0.5192307692307693,0.4813121105825243,0.5217218699999999,0.4795377632288347,0.5234962173536896,0.4804249369056795,0.5226090436768448,1,-1.178509320388349,0.7117430769230659,-0.412478262135918,0.24911007692306475,-1.6854657071568024,1.2186994636915194,-0.5899129975048822,0.426544812292029,-1.4319875137725757,0.9652212703073038,-0.5011956298204001,0.33782744460755243,False,True
2026-05-09,SD,STL,-136.0,130.0,0.5782899,0.5719710548116248,0.5751304774058124,2026-05-09,SD,STL,4,2,0.576271186440678,0.43478260869565216,0.5769777361864408,0.43020723065217387,0.5747661403705093,0.4324188264681052,0.575871938278475,0.43131302856013953,1,0.20187135593220384,-1.3072508695652185,0.07065497457627856,-0.45753780434782954,-0.4300131629053183,-0.6753663507276964,-0.15050460701686585,-0.23637822275469622,-0.11407090348656279,-0.9913086101464519,-0.039924816220293646,-0.3469580135512629,True,False
2026-05-09,SF,PIT,108.0,-109.0,0.49717128,0.5035083393848299,0.500339809692415,2026-05-09,SF,PIT,3,13,0.4807692307692308,0.5215311004784688,0.486509948,0.5149852673110047,0.48872791878469046,0.5127672965263143,0.48761893339234524,0.5138762819186595,0,1.6402049230769211,-1.8702380478468839,0.5740717230769243,-0.6545833167464155,2.2739108615599077,-2.5039439863298707,0.7958688015459681,-0.8763803952154592,1.95705789231842,-2.187091017088383,0.6849702623114462,-0.7654818559809318,False,True
2026-05-09,LAD,ATL,-160.0,158.0,0.571912,0.5500790249542186,0.5609955124771093,2026-05-09,LAD,ATL,2,7,0.6153846153846154,0.3875968992248062,0.6001692000000001,0.401768784496124,0.5925276587339765,0.40941032576214753,0.5963484293669883,0.40558955512913575,0,-4.347261538461544,4.04911007751938,-1.521541538461535,1.4171885271317797,-6.530559043039686,6.232407582097521,-2.2856956650638915,2.1813426537341307,-5.438910290750609,5.140758829808445,-1.9036186017627132,1.7992655904329524,True,False
2026-05-10,MIA,WSH,-123.0,122.0,0.5453362,0.5507996310965525,0.5480679155482763,2026-05-10,MIA,WSH,5,2,0.5515695067264574,0.45045045045045046,0.5493878493721973,0.45192512279279273,0.5513000502559907,0.45001292190899944,0.5503439498140941,0.4509690223508961,1,-0.6233306726457388,0.42133495495494944,-0.21816573542601247,0.14746723423422758,-0.0769875629904937,-0.1250081547002957,-0.02694564704667224,-0.04375285414510155,-0.35015911781811626,0.14816340012732687,-0.1225556912363368,0.05185719004456302,True,False
2026-05-10,BAL,OAK,100.0,-103.0,0.47770593,0.4937684602834605,0.48573719514173025,2026-05-10,BAL,OAK,2,1,0.5,0.5073891625615764,0.4921970755,0.5126058801650246,0.4978189610992112,0.5069839945658134,0.4950080182996056,0.5097949373654191,1,-2.229407,1.4904907438423654,-0.7802924499999975,0.5216717603448218,-0.6231539716539503,-0.11576228450368431,-0.2181038900788801,-0.040516799576295615,-1.426280485826975,0.6873642296693405,-0.4991981700394388,0.24057748038427418,False,True
2026-05-10,PHI,COL,-279.0,272.0,0.6135979,0.5950215867101462,0.604309743355073,2026-05-10,PHI,COL,6,0,0.7361477572559367,0.26881720430107525,0.6932553072163589,0.3099719177956989,0.6867535975649101,0.31647362744714774,0.6900044523906345,0.31322277262142334,1,-12.25498572559367,11.758489569892472,-4.289245003957786,4.1154713494623625,-14.112617054579058,13.61612089887786,-4.939415969102667,4.765642314607249,-13.18380139008637,12.687305234385171,-4.614330486530227,4.440556832034809,True,False
2026-05-10,BOS,TB,-126.0,126.0,0.5378158,0.5333467083406673,0.5355812541703336,2026-05-10,BOS,TB,1,4,0.5575221238938053,0.4424778761061947,0.5506249105309735,0.44937508946902655,0.549060728450207,0.45093927154979296,0.5498428194905902,0.4501571805094098,0,-1.9706323893805333,1.9706323893805333,-0.6897213362831778,0.6897213362831833,-2.4175415553137958,2.4175415553137958,-0.8461395443598252,0.8461395443598252,-2.1940869723471645,2.1940869723471645,-0.767930440321507,0.767930440321507,True,False
2026-05-10,TOR,LAA,-104.0,102.0,0.5304587,0.5284697980218539,0.5294642490109269,2026-05-10,TOR,LAA,1,6,0.5098039215686274,0.49504950495049505,0.5170330940196078,0.48612163321782176,0.5163369783272567,0.48681774891017293,0.5166850361734323,0.48646969106399734,0,2.0654778431372534,-2.5508204950494995,0.7229172450980426,-0.8927871732673287,1.8665876453226482,-2.3519302972348943,0.6533056758629252,-0.8231756040322113,1.9660327442299508,-2.451375396142197,0.6881114604804894,-0.85798138864977,True,False
2026-05-10,CIN,HOU,-111.0,111.0,0.52695143,0.517206657749014,0.522079043874507,2026-05-10,CIN,HOU,5,0,0.5260663507109005,0.47393364928909953,0.5263761284620854,0.4736238715379147,0.5229654581742402,0.4770345418257598,0.5246707933181627,0.47532920668183726,1,0.08850792890995329,-0.08850792890995329,0.030977775118490314,-0.030977775118484763,-0.885969296188649,0.885969296188649,-0.3100892536660238,0.3100892536660238,-0.3987306836393478,0.3987306836393478,-0.13955573927377785,0.1395557392737723,True,False
2026-05-10,CLE,MIN,-150.0,146.0,0.62205166,0.5999446072950351,0.6109981336475175,2026-05-10,CLE,MIN,4,5,0.6,0.4065040650406504,0.607718081,0.3965095612764228,0.5999806125532623,0.4042470297231605,0.6038493467766312,0.40037829549979165,0,2.205166000000003,-2.8555725040650404,0.7718081000000043,-0.9994503764227614,-0.0055392704964907225,-0.6448672335685468,-0.0019387446737684222,-0.2257035317489886,1.099813364751756,-1.7502198688167936,0.38493467766311795,-0.612576954085875,True,False
2026-05-10,MIL,NYY,109.0,-111.0,0.5792266,0.542808309167145,0.5610174545835724,2026-05-10,MIL,NYY,4,3,0.4784688995215311,0.5260663507109005,0.5137340946889952,0.4892138179620853,0.5009876928974959,0.5019602197535846,0.5073608937932456,0.49558701885783496,1,10.075770047846893,-10.52929507109005,3.5265195167464123,-3.685253274881517,6.433940964561385,-6.887465987804542,2.2518793375964794,-2.410613095731584,8.254855506204134,-8.70838052944729,2.8891994271714463,-3.0479331853065506,False,True
2026-05-10,CHW,SEA,117.0,-121.0,0.5315565,0.5187956641501963,0.5251760820750981,2026-05-10,CHW,SEA,2,1,0.4608294930875576,0.5475113122171946,0.4855839455069125,0.5198375779411766,0.48111765295948117,0.5243038704886078,0.4833507992331968,0.5220707242148922,1,7.072700691244238,-7.906781221719461,2.4754452419354864,-2.7673734276018047,5.796617106263868,-6.630697636739091,2.028815987192356,-2.3207441728586797,6.434658898754053,-7.268739429229276,2.2521306145639186,-2.5440588002302422,False,True
2026-05-10,TEX,CHC,-118.0,114.0,0.5516092,0.533641559816812,0.542625379908406,2026-05-10,TEX,CHC,3,0,0.5412844036697247,0.4672897196261682,0.5448980823853211,0.4606750977570093,0.5386094083212053,0.46696377182112514,0.5417537453532631,0.4638194347890673,1,1.0324796330275277,-1.8898919626168242,0.3613678715596369,-0.6614621869158899,-0.7642843852912695,-0.09312794429802707,-0.2674995348519449,-0.032594780504308085,0.13409762386812352,-0.9915099534574201,0.046934168353840455,-0.3470284837100934,True,False
2026-05-10,SF,PIT,-108.0,107.0,0.46356758,0.4808003672587321,0.47218397362936604,2026-05-10,SF,PIT,7,6,0.5192307692307693,0.4830917874396135,0.49974865300000004,0.5017610088357488,0.5057801285405562,0.49572953329519254,0.5027643907702781,0.4987452710654707,1,-5.566318923076929,5.334063256038651,-1.948211623076923,1.8669221396135305,-3.8430401972037176,3.6107845301654393,-1.3450640690213067,1.263774585557903,-4.704679560140324,4.472423893102046,-1.646637846049115,1.5653483625857167,True,False
2026-05-10,LAD,ATL,-128.0,122.0,0.5520789,0.5485999122328429,0.5503394061164215,2026-05-10,LAD,ATL,2,7,0.5614035087719298,0.45045045045045046,0.5581398957017544,0.4495651777927928,0.5569222499832494,0.4507828235112978,0.5575310728425018,0.45017400065204527,0,-0.9324608771929754,-0.2529350450450496,-0.32636130701754196,-0.08852726576576431,-1.2803596539086914,0.09496373167066641,-0.4481258788680442,0.03323730608473241,-1.1064102655508279,-0.07898565668719715,-0.38724359294279864,-0.027644979840518724,True,False
2026-05-10,ARI,NYM,-107.0,101.0,0.51909584,0.5012221712653001,0.51015900563265,2026-05-10,ARI,NYM,5,1,0.5169082125603864,0.4975124378109453,0.5176738821642513,0.49169954057711446,0.5114180981071063,0.4979553246342594,0.5145459901356787,0.49482743260568696,1,0.21876274396135376,-1.660827781094526,0.07656696038648159,-0.5812897233830827,-1.5686041295086328,0.12653909237546057,-0.5490114453280182,0.04428868233141148,-0.6749206927736395,-0.7671443443595327,-0.23622224247077384,-0.26850052052583284,True,False
2026-05-10,SD,STL,-123.0,120.0,0.5474236,0.5605019731789134,0.5539627865894567,2026-05-10,SD,STL,3,2,0.5515695067264574,0.45454545454545453,0.5501184393721973,0.4538562854545455,0.554695869984817,0.44927885484192576,0.5524071546785072,0.45156757014823556,1,-0.4145906726457427,-0.19690545454545405,-0.14510673542601493,-0.06891690909090475,0.8932466452455934,-1.50474277243679,0.3126363258359577,-0.5266599703528774,0.2393279862999309,-0.8508241134911276,0.08376479520497693,-0.2977884397218966,True,False
2026-05-10,KC,DET,-120.0,115.0,0.5216178,0.5189901495445138,0.5203039747722569,2026-05-10,KC,DET,3,6,0.5454545454545454,0.46511627906976744,0.5371116845454545,0.4697593513953488,0.5361920068860344,0.470679029054769,0.5366518457157444,0.47021919022505887,0,-2.3836745454545394,1.3265920930232544,-0.8342860909090866,0.46430723255813655,-2.646439591003158,1.589357138571873,-0.9262538568511003,0.5562749985001558,-2.515057068228854,1.4579746157975693,-0.880269973880099,0.5102911155291434,True,False
2026-05-11,CLE,LAA,-157.0,156.0,0.5921999,0.5679457597349146,0.5800728298674573,2026-05-11,CLE,LAA,7,2,0.6108949416342413,0.390625,0.6043516770622568,0.396636285,0.5958627279694769,0.4051252340927799,0.6001072025158669,0.4008807595463899,1,-1.8695041634241294,1.7175099999999999,-0.6543264571984508,0.6011284999999977,-4.294918189932673,4.142924026508544,-1.5032213664764371,1.4500234092779896,-3.0822111766783955,2.930217013254266,-1.0787739118374384,1.0255759546389909,True,False
2026-05-11,BAL,NYY,154.0,-155.0,0.3970325,0.4086513347713591,0.40284191738567954,2026-05-11,BAL,NYY,3,2,0.3937007874015748,0.6078431372549019,0.39486688681102367,0.6061366642156862,0.39893347898099935,0.6020700720457105,0.3969001828960115,0.6041033681306984,1,0.3331712598425185,-0.4875637254901921,0.11660994094488397,-0.17064730392156724,1.4950547369784295,-1.6494472026261087,0.523269157942452,-0.5773065209191408,0.9141129984104712,-1.0685054640581448,0.3199395494436652,-0.3739769124203485,False,True
2026-05-11,TOR,TB,-118.0,115.0,0.50781775,0.5224720316683129,0.5151448908341565,2026-05-11,TOR,TB,5,8,0.5412844036697247,0.46511627906976744,0.5295710748853211,0.47458936889534886,0.5347000734692307,0.4694603703114393,0.5321355741772759,0.47202486960339407,0,-3.346665366972479,2.7065970930232606,-1.1713328784403676,0.9473089825581427,-1.8812372001411837,1.2411689261919656,-0.6584330200494093,0.43440912416718436,-2.6139512835568257,1.9738830096076077,-0.9148829492448884,0.6908590533626635,True,False
2026-05-11,TEX,ARI,-120.0,117.0,0.57725585,0.5759375042935582,0.5765966771467791,2026-05-11,TEX,ARI,0,1,0.5454545454545454,0.4608294930875576,0.5565850020454546,0.4474996230069125,0.5561235810481999,0.44796104400416714,0.5563542915468273,0.4477303335055398,0,3.18013045454546,-3.808534308755762,1.1130456590909166,-1.3329870080645123,3.0482958839012753,-3.6766997381115774,1.0669035593654508,-1.2868449083390465,3.1142131692233677,-3.7426170234336698,1.0899746092281837,-1.3099159582017794,True,False
2026-05-11,HOU,SEA,131.0,-134.0,0.47285613,0.4786460191165049,0.47575107455825244,2026-05-11,HOU,SEA,1,3,0.4329004329004329,0.5726495726495726,0.44688492688528136,0.5567225767222221,0.4489113880760581,0.5546961155314455,0.44789815748066975,0.5557093461268339,0,3.995569709956709,-4.5505702649572655,1.3984493984848467,-1.5926995927350474,4.5745586216072,-5.129559176607756,1.601095517562523,-1.7953457118127125,4.285064165781955,-4.840064720782511,1.4997724580236849,-1.6940226522738744,False,True
2026-05-11,LAD,SF,-169.0,167.0,0.5763327,0.5903020391182575,0.5833173695591287,2026-05-11,LAD,SF,3,9,0.6282527881040892,0.37453183520599254,0.610080757267658,0.3917292478838951,0.6149700259590481,0.386839979192505,0.6125253916133531,0.3892846135382001,0,-5.192008810408922,4.913546479400743,-1.8172030836431263,1.719741267790259,-3.795074898583173,3.516612567574995,-1.3282762145041094,1.2308143986512476,-4.493541854496053,4.215079523487875,-1.5727396490736179,1.4752778332207561,True,False
2026-05-12,CLE,LAA,-127.0,125.0,0.5599394,0.5470422666849597,0.5534908333424798,2026-05-12,CLE,LAA,3,2,0.5594713656387665,0.4444444444444444,0.5596351776651982,0.4429100988888889,0.5551211810049341,0.44742409554915297,0.5573781793350662,0.4451670972190209,1,0.04680343612334381,-0.4383844444444396,0.01638120264316756,-0.15343455555555385,-1.2429098953806839,0.8513288870595881,-0.435018463383241,0.2979651104708547,-0.59805322962867,0.20647222130757426,-0.20931863037003673,0.07226527745765043,True,False
2026-05-12,BAL,NYY,148.0,-150.0,0.41044796,0.4440554950958992,0.4272517275479496,2026-05-12,BAL,NYY,2,6,0.4032258064516129,0.6,0.40575356019354836,0.596343214,0.4175161974771131,0.5845805767164353,0.41163487883533073,0.5904618953582177,0,0.7222153548387122,-1.0447959999999923,0.2527753741935479,-0.36567859999999675,4.082968864428632,-4.405549509589923,1.4290391025500226,-1.5419423283564715,2.402592109633672,-2.725172754794958,0.8409072383717853,-0.9538104641782286,False,True
2026-05-12,PIT,COL,-300.0,294.0,0.7078167,0.658965631978396,0.683391165989198,2026-05-12,PIT,COL,3,1,0.75,0.25380710659898476,0.735235845,0.2672387742893401,0.7181379711924386,0.2843366480969015,0.7266869080962193,0.2757877111931208,1,-4.2183300000000035,3.837619340101528,-1.4764154999999946,1.3431667690355364,-9.103436802160402,8.722726142261926,-3.1862028807561393,3.0529541497916757,-6.660883401080198,6.2801727411817225,-2.3313091903780725,2.198060459413603,True,False
2026-05-12,CIN,WSH,-135.0,133.0,0.55497825,0.5404272687753798,0.54770275938769,2026-05-12,CIN,WSH,4,10,0.574468085106383,0.4291845493562232,0.567646642819149,0.43472756958154507,0.562553799390532,0.43982041301016217,0.5651002211048405,0.4372739912958536,0,-1.9489835106383024,1.5837200643776805,-0.6821442287234025,0.5543020225321882,-3.40408163310032,3.038818186839698,-1.191428571585107,1.0635863653938982,-2.6765325718693056,2.3112691256086837,-0.9367864001542547,0.8089441939630404,True,False
2026-05-12,BOS,PHI,136.0,-136.0,0.47007626,0.4913384631541638,0.48070736157708194,2026-05-12,BOS,PHI,1,2,0.423728813559322,0.576271186440678,0.4399504198135593,0.5600495801864407,0.44739219091751664,0.5526078090824834,0.443671305365538,0.556328694634462,0,4.634744644067801,-4.634744644067801,1.6221606254237297,-1.6221606254237297,6.760964959484178,-6.7609649594841725,2.366337735819463,-2.366337735819457,5.697854801775993,-5.697854801775993,1.994249180621599,-1.994249180621599,False,True
2026-05-12,TOR,TB,108.0,-112.0,0.47696513,0.4832845488436703,0.48012483942183515,2026-05-12,TOR,TB,6,7,0.4807692307692308,0.5283018867924528,0.4794377955,0.5264584309150944,0.4816495920952846,0.5242466343198098,0.4805436937976423,0.5253525326174521,0,-0.3804100769230767,-0.5267016792452783,-0.13314352692307962,-0.18434558773584575,0.2515318074439499,-1.158643563612316,0.08803613260537912,-0.4055252472643045,-0.06443913473956342,-0.8426726214287972,-0.02255369715885025,-0.2949354175000751,False,True
2026-05-12,NYM,DET,-136.0,132.0,0.5378103,0.5284502777356228,0.5331302888678113,2026-05-12,NYM,DET,10,2,0.576271186440678,0.43103448275862066,0.5628098761864406,0.44193880879310343,0.5595338683939086,0.44521481658563544,0.5611718722901746,0.44357681268936944,1,-3.846088644067802,3.1155217241379374,-1.3461310254237357,1.090432603448277,-4.782090870505518,4.051523950575653,-1.6737318046769367,1.418033382701478,-4.314089757286665,3.5835228373568007,-1.5099314150503362,1.2542329930748775,True,False
2026-05-12,ATL,CHC,-114.0,111.0,0.56775904,0.5540197617543166,0.5608894008771583,2026-05-12,ATL,CHC,5,2,0.5327102803738317,0.47393364928909953,0.5449773462429907,0.4593412080379147,0.5401685988570014,0.4641499554239039,0.542572972549996,0.4617455817309093,1,3.504875962616827,-4.169268928909952,1.2267065869158933,-1.4592441251184862,2.130948138048483,-2.7953411043416088,0.745831848316969,-0.978369386519562,2.8179120503326605,-3.4823050166257863,0.9862692176164312,-1.218806755819024,True,False
2026-05-12,CHW,KC,112.0,-115.0,0.55615854,0.5461554360886178,0.5511569880443089,2026-05-12,CHW,KC,6,5,0.4716981132075472,0.5348837209302325,0.5012592625849056,0.5030189296046511,0.4977581762159219,0.5065200159736349,0.49950871940041375,0.504769472789143,1,8.44604267924528,-9.104226093023248,2.956114937735843,-3.18647913255814,7.445732288107065,-8.103915701885034,2.606006300837471,-2.836370495659757,7.945887483676173,-8.604070897454141,2.781060619286657,-3.011424814108954,False,True
2026-05-12,MIN,MIA,-103.0,101.0,0.5034907,0.492107696553818,0.497799198276909,2026-05-12,MIN,MIA,3,0,0.5073891625615764,0.4975124378109453,0.5060247006650247,0.49716133957711445,0.502040649458861,0.5011453907832781,0.5040326750619428,0.49915336518019626,1,-0.38984625615764434,-0.10031378109452427,-0.13644618965517052,-0.03510982338308377,-1.5281466007758426,1.0379865635236685,-0.5348513102715446,0.3632952972332848,-0.9589964284667407,0.4688363912145721,-0.3356487499633576,0.16409273692509774,True,False
2026-05-12,MIL,SD,-123.0,120.0,0.58010656,0.5544252451486319,0.567265902574316,2026-05-12,MIL,SD,6,4,0.5515695067264574,0.45454545454545453,0.5615574753721974,0.4424172494545454,0.5525690151742184,0.4514057096525243,0.5570632452732079,0.44691147955353483,1,2.853705327354261,-3.4652014545454577,0.998796864573992,-1.2128205090909117,0.28557384221744586,-0.8970699694086426,0.09995084477609772,-0.31397448929302296,1.5696395847858535,-2.18113571197705,0.5493738546750504,-0.7633974991919701,True,False
2026-05-12,TEX,ARI,-118.0,115.0,0.58578104,0.569865171564977,0.5778231057824885,2026-05-12,TEX,ARI,7,4,0.5412844036697247,0.46511627906976744,0.556858226385321,0.4473022173953488,0.551287672433063,0.45287277134760684,0.554072949409192,0.4500874943714778,1,4.449663633027523,-5.089731906976741,1.5573822715596264,-1.7814061674418624,2.8580767895252213,-3.498145063474439,1.0003268763338236,-1.2243507722160596,3.6538702112763777,-4.2939384852255955,1.2788545739467305,-1.502878469828961,True,False
2026-05-12,HOU,SEA,134.0,-137.0,0.447198,0.458715891056479,0.4529569455282395,2026-05-12,HOU,SEA,2,10,0.42735042735042733,0.5780590717299579,0.43429707777777776,0.5692190966244726,0.4383283396475454,0.5651878347547049,0.4363127087126616,0.5672034656895888,0,1.9847572649572653,-2.5257071729957836,0.6946650427350431,-0.8839975105485287,3.1365463706051644,-3.677496278643688,1.0977912297118086,-1.2871236975252942,2.560651817781218,-3.101601725819736,0.8962281362234259,-1.085560604036906,False,True
2026-05-12,OAK,STL,-139.0,135.0,0.5641411,0.5665239916108029,0.5653325458054015,2026-05-12,OAK,STL,4,6,0.5815899581589958,0.425531914893617,0.5754828578033473,0.4291463596808511,0.5763168698671284,0.42831234761707004,0.5758998638352378,0.42872935364896053,0,-1.7448858158995884,1.0326985106383024,-0.6107100355648543,0.361444478723405,-1.5065966548192922,0.7944093495580062,-0.5273088291867456,0.2780432723453019,-1.6257412353594347,0.9135539300981488,-0.5690094323757999,0.3197438755343507,True,False
2026-05-12,LAD,SF,-279.0,273.0,0.68795025,0.668777465800421,0.6783638579002105,2026-05-12,LAD,SF,2,6,0.7361477572559367,0.2680965147453083,0.7192786297163589,0.2834801470844504,0.7125681552465062,0.2901906215543031,0.7159233924814326,0.2868353843193767,0,-4.819750725593675,4.395323525469169,-1.686912753957781,1.5383632339142084,-6.737029145551576,6.312601945427071,-2.3579602009430545,2.2094106808994765,-5.778389935572625,5.35396273544812,-2.0224364774504178,1.8738869574068395,True,False
2026-05-13,BAL,NYY,172.0,-173.0,0.41158873,0.4332490218552726,0.4224188759276363,2026-05-13,BAL,NYY,7,0,0.36764705882352944,0.6336996336996337,0.38302664373529416,0.6178487064047619,0.39060774588463953,0.6102676042554165,0.3868171948099668,0.6140581553300892,1,4.394167117647058,-4.528836369963374,1.537958491176472,-1.5850927294871808,6.560196303174315,-6.694865555490626,2.2960687061110097,-2.3432029444217184,5.477181710410683,-5.611850962726994,1.9170135986437353,-1.964147836954444,False,True
2026-05-13,CLE,LAA,-146.0,145.0,0.62153196,0.593480748179476,0.6075063540897381,2026-05-13,CLE,LAA,4,2,0.5934959349593496,0.40816326530612246,0.6033085437235772,0.3977699364489796,0.5934906195863938,0.407587860586163,0.5983995816549856,0.40267889851757127,1,2.803602504065039,-2.9695225306122452,0.9812608764227626,-1.0393328857142836,-0.001518677987355499,-0.16440134855985056,-0.0005315372955783104,-0.05754047199594825,1.4010419130388474,-1.5669619395860535,0.49036466956360325,-0.5484366788551187,True,False
2026-05-13,PIT,COL,-165.0,163.0,0.6588835,0.6302014599450947,0.6445424799725473,2026-05-13,PIT,COL,4,10,0.6226415094339622,0.38022813688212925,0.6353262061320755,0.36653906397338404,0.6252874921128586,0.3765777779926009,0.630306849122467,0.37155842098299247,0,3.624199056603772,-3.9111636882129206,1.268469669811323,-1.3689072908745215,0.7559950511132452,-1.0429596827223941,0.2645982678896375,-0.365035888952836,2.1900970538585085,-2.4770616854676577,0.7665339688504802,-0.8669715899136787,True,False
